N,P,K,ph,temperature,humidity,rainfall,QV2M-W,QV2M-Sp,QV2M-Su,QV2M-Au,T2M_MAX-W,T2M_MAX-Sp,T2M_MAX-Su,T2M_MAX-Au,T2M_MIN-W,T2M_MIN-Sp,T2M_MIN-Su,T2M_MIN-Au,PRECTOTCORR-W,PRECTOTCORR-Sp,PRECTOTCORR-Su,PRECTOTCORR-Au,elevation,slope,aspect,soil_Alluvial,soil_Black,soil_Clay,soil_Clay loam,soil_Laterite,soil_Loamy,soil_Sandy,soil_Sandy loam,label
34,140,198,5.751707342,21.70416965,93.44006288,115.1781396,0.7467,0.8177,1.1314,1.0417,16.8173,22.968,28.1865,22.6239,13.5616,18.6271,22.7605,18.283,8.9987,22.9841,61.0997,22.4034,1071.0,0.415518,306.702319,0,0,0,0,0,1,0,0,0
0,23,15,7.598729065,22.56664172,93.37488907,109.8585753,0.7479,0.8332,1.1193,1.0221,17.9801,23.697,29.4506,24.1532,14.5951,19.1836,23.809,19.6398,9.667,20.411,54.9997,22.3654,414.0,0.186048,239.256899,0,0,0,0,0,0,0,1,16
12,34,28,6.13526938,33.36140093,45.02236377,98.81596545,0.3675,0.3963,0.5537,0.5022,26.3556,35.186,44.6952,35.4273,21.3514,28.5138,36.3549,28.755,12.6151,19.8745,51.2255,22.0807,248.0,0.804343,207.721749,0,0,0,0,0,1,0,0,12
79,45,43,7.171054239,25.71901283,79.15532398,187.1735424,0.6314,0.7109,0.9472,0.8645,19.4552,27.3795,33.1782,27.5575,15.5974,22.2357,26.7485,22.4137,21.3412,37.142,94.0737,37.055,7.0,0.013314,164.872563,0,0,0,0,0,1,0,0,8
90,92,55,6.13465588,27.00932084,80.18546798,97.32531705,0.6265,0.7216,0.9695,0.874,21.4168,28.5872,36.2879,28.4071,17.3655,23.1854,29.5356,23.0053,7.6432,20.3447,51.1804,19.3493,509.0,0.556721,81.775443,0,0,0,1,0,0,0,0,1
3,63,16,6.868881707999999,24.38041875,61.18458224,53.13946695,0.4955,0.5674,0.7166,0.6783,19.6222,25.3286,31.493,25.3476,15.9652,20.4525,25.3979,20.4715,8.3446,8.8261,25.6781,11.1157,401.0,0.36152,50.662801,0,0,0,0,0,1,0,0,10
32,56,21,6.702772465,27.38538997,88.66663953,58.29933073,0.719,0.8072,1.0859,0.9754,20.7399,28.9794,35.727,29.1222,16.6321,23.5023,28.8807,23.6451,6.9192,10.7004,28.6565,7.9633,485.0,0.009752,305.664925,0,0,0,0,0,0,0,1,14
55,77,22,7.76061831,31.4345059,62.99303471,64.77651469,0.5017,0.5522,0.7526,0.6986,25.0326,34.0105,40.9705,32.6045,20.3174,27.7236,33.1119,26.3176,5.6168,14.4232,31.7541,15.7366,0.0,0.0,357.57517,0,0,0,0,0,1,0,0,2
19,36,22,6.16496284,25.44689075,58.55363573,57.04826619,0.4697,0.5273,0.6971,0.6512,20.2239,27.1077,33.0726,26.8533,16.4069,22.0183,26.7108,21.7639,7.5769,9.6151,27.8936,11.3074,180.0,0.139033,253.958038,0,0,0,0,0,1,0,0,13
120,19,49,6.762471628999998,25.79448878,84.26830701,56.45229202,0.6677,0.759,1.0153,0.9365,20.2042,27.1288,33.249,27.1842,16.335,21.9699,26.8004,22.0253,6.0582,12.3378,27.3469,8.8417,191.0,0.383188,137.8691,0,0,0,0,0,1,0,0,21
27,72,17,6.347929353,28.98039357,57.23265151,120.7435664,0.4724,0.505,0.6731,0.6335,22.6748,30.3889,37.3007,30.4873,18.3278,24.5928,30.0556,24.6912,15.1319,19.9769,63.1287,19.7079,424.0,0.313342,63.069287,0,0,0,0,0,0,0,1,18
14,74,15,6.493036868,27.99990346,65.57653373,49.94043064,0.5119,0.5942,0.7832,0.7247,21.6289,29.5607,36.6102,29.8176,17.4289,23.9607,29.6102,24.2176,6.6463,9.248,24.8078,10.9883,115.0,0.040841,255.371154,0,0,0,0,0,1,0,0,10
100,80,52,6.049801781,27.53911354,77.25629897,110.3262123,0.6391,0.6953,0.9215,0.8391,21.9299,28.8718,35.6701,29.2428,17.7991,23.3639,28.7853,23.7349,12.8095,21.0155,53.6188,24.7317,678.0,0.443987,175.319572,0,0,0,0,0,1,0,0,1
26,126,195,5.878568981,21.41363812,92.99124545,118.3979065,0.7392,0.8429,1.1004,1.0351,17.1095,21.5292,27.6474,21.6612,13.8974,17.2465,22.294,17.3785,10.609,26.2779,60.8056,21.8708,3523.0,0.966189,313.704411,0,0,0,1,0,0,0,0,0
108,89,53,5.808497603999999,29.55054817,78.06762846,99.34482238,0.6401,0.715,0.9237,0.8654,22.8687,31.2883,39.0792,30.8722,18.4361,25.3782,31.6915,24.9621,11.5153,15.8289,49.6579,20.3253,23.0,0.039103,106.980856,0,0,0,0,0,1,0,0,1
119,7,55,6.031424482,26.03867719,84.6378378,44.3993381,0.6897,0.7665,1.0147,0.9222,20.1693,27.9017,33.8243,27.8569,16.2635,22.6939,27.3147,22.6491,3.3138,8.9833,22.579,8.3542,177.0,0.051311,170.690533,0,0,0,0,0,1,0,0,21
29,76,15,7.0256077060000015,28.541723600000005,64.2020154,69.68862306,0.5225,0.5621,0.7605,0.7075,22.4867,30.1371,38.4375,29.6138,18.2054,24.4287,31.3021,23.9055,5.6241,14.7519,33.3247,11.8117,268.0,0.245076,213.091304,0,0,0,0,0,1,0,0,2
12,61,19,5.655726817000001,19.33162606,24.13995025,68.51253427,0.1931,0.2114,0.3065,0.2438,15.6642,19.8194,25.8011,20.8366,12.7645,15.9531,20.9682,16.9703,7.6421,12.7852,32.6459,11.3141,257.0,0.0,297.470181,0,0,0,0,0,1,0,0,9
88,55,45,7.730367824,24.63544858,80.41363018,253.7202781,0.6347,0.7285,0.9599,0.8801,19.8156,25.6284,32.8528,25.3778,16.1203,20.7013,26.6939,20.4507,25.5152,51.4114,126.3204,51.4987,546.0,0.008578,335.353616,0,0,1,0,0,0,0,0,20
49,55,51,6.676578778,24.87212063,93.90560147,135.16945249999998,0.7385,0.855,1.1184,1.0232,20.142,25.6856,32.7242,25.8005,16.4112,20.7112,26.5061,20.8261,12.557,29.6849,66.6991,26.8298,130.0,0.090033,137.851297,0,0,0,0,0,0,0,1,17
94,70,48,6.195152442,25.13686519,84.88394407,91.46442491,0.6805,0.7551,1.0203,0.9357,19.0418,26.7085,31.9816,25.7995,15.2713,21.6811,25.6974,20.7721,7.937,16.7476,45.4104,20.347,82.0,0.032434,258.100978,1,0,0,0,0,0,0,0,1
19,65,25,5.6250964460000015,18.09551014,18.29318436,144.7902323,0.1353,0.1507,0.2176,0.2012,14.8982,18.9246,23.3884,18.6056,12.1839,15.3055,18.8645,14.9865,13.748,30.1407,71.4912,28.5268,4887.0,1.459641,150.635695,0,0,0,0,0,0,0,1,9
105,88,54,6.020445317,25.78749808,84.51194224,114.2005455,0.6715,0.7678,1.0001,0.935,19.9166,26.1711,33.8513,26.8252,16.0484,21.0136,27.4045,21.6677,9.0821,23.2861,60.3802,19.931,94.0,0.054554,2.568085,1,0,0,0,0,0,0,0,1
93,22,48,6.776987974,29.12533739,91.52291141,21.90440445,0.7165,0.825,1.0788,1.0029,24.4846,29.8753,38.1726,31.1928,20.1158,24.0502,30.8913,25.3677,1.2494,1.9755,12.1874,4.1106,554.0,1.138434,223.917035,0,0,0,0,0,0,1,0,15
102,25,50,6.099662369,28.20480805,92.91440379,20.36001144,0.7157,0.8415,1.0897,1.0216,22.7756,29.8787,37.0927,29.7399,18.5449,24.2378,30.0415,24.0989,0.0,2.7968,11.594,4.1137,157.0,0.04836,138.970651,0,0,0,0,0,0,0,1,15
18,5,11,6.251586885,20.87947369,90.93756231,102.4550786,0.7351,0.8173,1.0941,0.9991,15.9947,21.5046,27.8492,21.7999,12.8628,17.3287,22.6294,17.624,7.8431,19.3842,54.7587,22.9118,532.0,0.052362,274.175663,0,0,0,0,0,0,0,1,16
73,45,21,6.636803222999999,24.60532218,73.58868502,96.59195302,0.5908,0.6689,0.8754,0.8178,18.4299,25.427,31.4907,25.3656,14.7391,20.506,25.3394,20.4446,9.6616,21.1935,46.7577,18.9307,229.0,0.020056,21.151308,0,0,0,0,0,1,0,0,11
94,91,51,5.6180944460000015,29.16093424,76.67484233,109.575944,0.5947,0.6925,0.9186,0.8563,22.5461,30.2589,39.0298,30.7055,18.1719,24.4267,31.7395,24.8733,14.1374,23.123,53.7091,21.5748,422.0,0.154935,261.126827,0,0,0,0,0,1,0,0,1
35,58,20,5.761702519,29.38538562,63.47742011,90.05422663,0.4966,0.5674,0.758,0.6933,22.2967,31.1566,38.0546,31.3188,17.8889,25.2795,30.7083,25.4417,10.3472,15.9753,46.3162,15.7039,419.0,0.060849,11.887163,0,0,0,0,0,1,0,0,18
73,43,42,6.310699968,26.58361011,78.00774772,154.8238864,0.6132,0.6959,0.941,0.8492,22.1384,28.7347,35.4083,28.3821,18.1508,23.418,28.7624,23.0654,14.0553,31.7519,77.7955,29.9721,56.0,0.005018,277.603405,1,0,0,0,0,0,0,0,8
13,121,196,6.443382913,22.20700989,93.50574163,120.1593771,0.76,0.8495,1.1296,1.0253,17.0398,23.6015,28.8369,24.0402,13.7087,19.1601,23.2851,19.5988,13.8425,22.5406,58.5442,25.0357,1795.0,4.389235,223.042078,0,0,0,0,0,1,0,0,0
30,61,18,6.157782589,27.14911056,67.02664337,52.50812701,0.5354,0.6145,0.7991,0.7211,21.4942,28.0333,36.4036,28.9144,17.4218,22.6035,29.6163,23.4845,4.1247,10.5632,25.3845,8.0747,110.0,0.030223,155.465588,0,0,0,0,0,1,0,0,10
81,30,48,6.041027474,28.52379742,92.09688432,29.86681385,0.7435,0.8317,1.1013,1.0165,23.0196,30.4929,37.0514,30.3158,18.741,24.7882,29.9204,24.6111,4.7487,5.6561,13.886,7.3669,204.0,0.166847,160.594834,0,0,0,0,0,0,1,0,15
31,20,26,6.443168642000001,25.56567803,97.61361544,199.7936345,0.769,0.8739,1.1715,1.0634,19.9801,25.9249,33.9487,26.786,16.1453,20.8118,27.5573,21.6728,17.6174,39.1903,98.9162,42.0095,876.0,0.198968,232.07118,0,0,0,0,0,1,0,0,4
34,61,49,6.502675132,28.12971499,93.3210737,117.8201907,0.7679,0.8114,1.1209,1.0436,22.4833,28.9183,37.4154,29.9515,18.2639,23.2924,30.383,24.3255,6.5809,23.4134,61.6941,25.8845,365.0,0.007165,308.340584,0,0,0,0,0,0,0,1,17
76,54,45,6.176618831,24.29496635,77.62976013,184.9800516,0.6135,0.7042,0.9378,0.8583,19.3503,25.8117,31.2082,25.3672,15.7061,20.9527,25.1345,20.5082,17.7977,35.6346,93.5948,36.1044,5104.0,3.421934,233.238643,1,0,0,0,0,0,0,0,8
132,52,19,6.436691764,24.16402322,76.7433897,61.94626051,0.6258,0.6903,0.9164,0.8531,19.1672,25.5313,31.6223,25.107,15.5426,20.6985,25.5813,20.2742,6.7929,13.8675,33.1837,14.6011,355.0,0.090046,67.779016,1,0,0,0,0,0,0,0,6
5,18,14,7.434118807000001,33.105698100000005,93.48447453,119.1709113,0.7508,0.8426,1.1063,1.0034,25.2384,34.6165,42.7624,35.0955,20.2725,27.9953,34.486,28.4744,13.485,22.6085,56.5113,22.5012,517.0,0.267425,253.330703,0,0,0,0,0,0,0,1,16
14,19,14,6.699164936,17.68408797,94.35815354,108.0638166,0.7419,0.8523,1.1191,1.0554,13.6975,18.4617,23.4537,18.4468,11.0449,14.9249,19.0327,14.91,11.4017,19.8239,52.3764,23.1824,501.0,1.516502,349.670617,0,0,0,0,0,1,0,0,16
55,78,21,6.602888248999999,33.39438752,62.93692886,63.57445989,0.4984,0.5833,0.754,0.6788,27.1796,35.4771,43.2863,35.3855,22.1704,28.7982,34.9377,28.7067,2.9271,13.5004,29.5502,12.1146,225.0,0.060439,332.35586,0,0,0,0,0,1,0,0,2
29,78,25,5.982854522999999,19.95991719,59.33157782,195.787103,0.4785,0.5381,0.7166,0.6505,15.3415,20.0865,26.2541,20.9061,12.3475,16.0945,21.2641,16.9141,21.8286,38.6041,97.5171,41.0981,444.0,0.019452,285.995764,0,1,0,0,0,0,0,0,18
19,21,34,5.074272692,30.01592643,53.19212381,97.72843182,0.4265,0.4756,0.6385,0.5863,24.3082,30.7931,38.9813,31.5567,19.8058,24.7899,31.4774,25.5535,10.0434,19.0631,48.0059,17.6342,310.0,0.139171,115.688365,0,0,0,0,0,1,0,0,12
115,12,52,6.685553129,27.51492243,94.96218673,21.01796432,0.7563,0.8569,1.1402,1.0391,22.1879,29.6018,36.2103,29.0461,18.0606,24.0988,29.3316,23.5431,3.0344,3.9777,13.0013,6.2993,253.0,0.078247,154.826886,0,0,0,0,0,0,1,0,15
67,41,40,7.333143205,25.84879500000001,87.81661683,152.6194403,0.7013,0.7926,1.0392,0.9578,20.1676,26.5144,34.5427,26.6384,16.2903,21.3446,28.0805,21.4686,13.1966,28.9721,77.2824,31.6021,416.0,3.73065,74.247477,1,0,0,0,0,0,0,0,8
90,23,54,6.159020864,28.55852465,90.45773041,27.26588346,0.7324,0.8167,1.077,1.011,21.468,29.6114,37.0751,29.5844,17.1842,23.8997,29.9354,23.8727,1.4855,2.474,13.1901,9.0472,382.0,0.216692,241.02723,0,0,0,0,0,0,1,0,15
35,68,45,6.612429546,42.93605359,90.09448142,234.8466111,0.745,0.8083,1.08,0.9879,33.711,45.9307,57.3902,44.424,27.2706,37.3435,46.6562,35.8367,24.4051,49.6991,116.3448,47.1331,27.0,0.095269,195.972893,0,0,0,0,0,1,0,0,17
27,21,30,5.061081874,35.3915464,52.48823147,91.22881052,0.423,0.4759,0.6305,0.5599,27.2458,37.524,46.9484,37.0708,21.9371,30.4457,38.1005,29.9925,10.2258,17.7035,44.6846,17.8813,127.0,0.006261,148.272897,0,0,0,0,0,1,0,0,12
26,80,83,7.528599957000001,17.08498521,16.14565756,71.31007253,0.127,0.1344,0.1797,0.1685,14.3591,17.6132,22.2388,18.3904,11.7963,14.1962,17.9675,14.9734,5.4357,12.6925,35.6863,17.3006,341.0,0.157239,127.934636,0,1,0,0,0,0,0,0,3
38,55,19,5.864623352000001,33.18184225,38.23184742,198.8298806,0.3011,0.3464,0.4466,0.4099,26.4469,35.6457,43.1401,34.7789,21.4697,29.0093,34.8447,28.1426,18.3394,41.0379,98.276,39.7463,612.0,0.464448,266.153736,0,0,0,0,0,0,0,1,18
11,18,42,5.938528744,21.57936934,94.88267728,102.8593382,0.7569,0.8534,1.1373,1.0531,17.536,22.2899,28.4263,22.27,14.2991,17.974,23.0314,17.9541,9.3527,20.4147,51.1624,20.7249,469.0,0.039576,326.132844,0,0,0,0,0,1,0,0,19
107,5,52,6.8814257460000015,26.6634609,89.98405233,57.40847165,0.7147,0.8193,1.069,1.0032,21.4209,27.5904,35.3342,28.0052,17.4214,22.2578,28.6683,22.6726,4.5172,9.0582,30.3513,13.7646,454.0,0.335076,176.790887,0,0,0,0,0,0,1,0,21
78,42,42,7.628472891,20.13017482,81.60487287,262.7173405,0.6352,0.7277,0.9886,0.901,16.0243,20.9441,26.9364,20.9821,13.0048,16.9181,21.9038,16.956,26.9199,53.7668,129.6802,54.4946,83.0,0.012264,161.662488,0,0,1,0,0,0,0,0,20
28,45,23,6.489259136,29.65021184,80.29868321,56.76278363,0.6338,0.7185,0.9605,0.8823,24.4052,30.9491,39.39,31.7699,19.9577,25.0191,31.9774,25.8399,5.0302,12.5953,25.9084,14.8132,787.0,0.014824,142.319688,0,0,0,0,0,1,0,0,14
108,23,51,6.106500787000001,26.84366082,83.85039964,40.228644,0.6809,0.7394,1.0099,0.931,21.8781,27.7108,35.3999,27.319,17.8515,22.3421,28.689,21.9502,6.571,8.3121,23.0707,5.8525,0.0,0.0,107.945038,0,0,0,0,0,1,0,0,21
6,144,198,5.559363609,21.11478672,90.31528693,104.5086618,0.7143,0.8181,1.1022,0.9942,16.848,22.026,27.1391,21.7329,13.6808,17.8031,21.8604,17.5099,9.9682,22.9856,55.4657,24.3233,3572.0,2.82951,105.413549,0,0,0,1,0,0,0,0,0
81,41,38,7.5240800760000015,22.67846116,83.72874389,200.9133156,0.6723,0.741,1.0159,0.9267,17.8365,23.9884,29.7244,24.0408,14.4347,19.4527,24.0548,19.5051,19.6089,43.0702,101.1421,41.0781,246.0,0.191484,354.175088,0,0,1,0,0,0,0,0,20
95,74,50,6.002481605,25.90113128,80.47152737,110.10323,0.6642,0.7165,0.9751,0.8971,19.6685,27.1038,35.1323,27.9483,15.7833,21.9235,28.657,22.7681,10.2013,20.7607,51.9532,21.4582,134.0,0.0,218.699621,1,0,0,0,0,0,0,0,1
81,36,38,6.334837865,23.76554749,87.98329901,150.31661519999997,0.7038,0.7928,1.0712,0.9611,18.9827,25.2214,30.4076,25.3068,15.4179,20.4683,24.4662,20.5537,11.1068,28.2581,77.6209,25.0293,41.0,0.013912,209.736485,0,0,0,0,0,1,0,0,8
19,78,16,5.967533236,20.65375833,23.10538637,67.71768947,0.1777,0.224,0.2726,0.2489,15.9577,21.0006,27.6535,20.9699,12.8596,16.8698,22.49,16.8391,8.7295,15.2,33.559,14.5308,188.0,0.054432,261.189914,0,0,0,0,0,0,0,1,9
26,73,21,4.946263888,31.33170829,57.97429171,161.7820226,0.4538,0.5088,0.6958,0.6357,24.4664,33.799,41.0604,32.6751,19.7667,27.5327,33.2275,26.4088,17.2776,28.6504,81.3283,33.0914,762.0,0.383794,307.405603,0,1,0,0,0,0,0,0,18
8,45,18,7.011030515,27.93034941,85.42058715,43.25095608,0.6776,0.7779,1.0154,0.9379,20.9728,29.721,37.4665,29.3217,16.7833,24.1349,30.4839,23.7356,6.4373,6.6761,22.0511,11.3274,506.0,0.116451,244.167862,0,0,0,0,0,1,0,0,14
31,35,23,7.707595055,30.30260453,47.18283631,68.04039813,0.387,0.4103,0.5626,0.5419,23.5264,31.743,39.6228,31.2692,18.981,25.6825,32.0471,25.2086,1.3788,12.655,32.9157,17.343,53.0,0.008152,288.140685,0,0,0,0,0,0,0,1,13
22,71,17,5.509295379,18.15300153,19.38602098,107.6907964,0.1522,0.1739,0.2127,0.2119,14.7943,18.9148,23.9713,19.5254,12.0714,15.2842,19.433,15.8948,12.2881,22.5253,51.6029,20.4907,325.0,0.81188,356.96719,0,0,0,0,0,1,0,0,9
22,44,24,6.030447288,24.30935081,56.32938343,58.99536268,0.4619,0.5209,0.6529,0.617,19.5928,25.8664,31.7829,25.3114,15.9464,21.0046,25.7055,20.4495,4.8744,15.3738,27.8559,11.4234,2.0,0.027227,162.543926,0,0,0,0,0,1,0,0,13
98,53,38,5.01450727,20.26707606,81.63895217,270.4417274,0.6667,0.7188,0.9801,0.8874,15.1038,21.8993,26.6032,21.5919,12.0637,17.8459,21.5364,17.5384,26.8151,52.8896,134.3207,53.8036,25.0,0.018656,161.386841,0,0,0,0,0,1,0,0,20
20,68,17,6.578714842999999,30.11873003,60.11680815,71.72980375,0.4813,0.5456,0.7271,0.6705,23.6674,31.2306,39.0825,31.9871,19.1496,25.2069,31.5529,25.9633,7.9743,13.6118,38.8482,13.3047,0.0,0.0,204.257542,1,0,0,0,0,0,0,0,2
88,35,35,6.784460602,27.55906475,58.45742907,117.9389993,0.4622,0.5106,0.7057,0.6565,22.2608,29.2407,36.4325,28.467,18.127,23.7289,29.5427,22.9552,14.1589,24.6486,58.6857,23.3846,48.0,0.028633,256.794634,0,0,0,1,0,0,0,0,5
89,25,34,7.184801627000001,23.07895447,63.65861483,129.8765443,0.5274,0.5813,0.7609,0.6982,17.5719,24.6967,29.7899,25.0961,14.1101,20.0809,24.0202,20.4803,11.7337,23.4564,63.207,27.7548,0.0,0.0,77.696088,0,0,0,0,0,1,0,0,5
13,132,203,6.423216506,23.60115364,82.48336987,73.23901752,0.6737,0.7402,0.9951,0.9118,19.3807,23.3721,30.8516,25.2764,15.8405,18.6518,24.9513,20.5561,6.0847,14.0724,38.3719,11.0463,462.0,0.486421,271.793128,0,1,0,0,0,0,0,0,7
40,30,35,6.269663962999999,20.89273273,91.07776977,104.4407083,0.737,0.8268,1.0868,1.0263,16.84,21.6887,27.4887,21.9743,13.7061,17.5101,22.2655,17.7958,11.5928,21.5063,51.2266,21.4906,453.0,0.102318,188.198488,0,0,0,0,0,0,0,1,19
14,25,40,6.407872061,20.07386547,90.97819712,103.7084055,0.7369,0.8157,1.082,0.9934,15.6335,21.5315,26.2637,20.1651,12.6224,17.5167,21.2452,16.1503,10.8058,23.3927,56.2088,19.4876,367.0,0.468978,232.839803,0,1,0,0,0,0,0,0,19
34,75,24,4.760038038999999,23.50222822,51.29019509,192.3023991,0.4037,0.453,0.6156,0.5771,18.135,24.3701,31.406,24.6223,14.6097,19.6696,25.5304,19.9219,20.7371,37.2372,95.7927,36.9621,204.0,0.041012,27.354307,0,1,0,0,0,0,0,0,18
19,17,39,6.728599215,24.72485577,85.56083187,111.2787584,0.6969,0.7629,1.0345,0.9454,20.0181,25.7115,32.8055,25.9668,16.3094,20.7665,26.6243,21.0218,14.8682,23.8227,59.4179,20.295,668.0,0.201352,316.490954,0,1,0,0,0,0,0,0,19
23,23,30,4.755273631000001,32.82141065,47.45553843,90.89173106,0.3789,0.4423,0.5696,0.5217,26.2977,34.7028,43.1501,34.278,21.3745,28.1385,34.9448,27.7138,8.7917,18.3816,49.0099,21.1052,284.0,0.010528,285.303408,0,0,0,0,0,1,0,0,12
17,30,27,5.894027065,29.03065024,90.79093862,205.5720367,0.743,0.8188,1.0911,0.9913,22.2648,30.3551,37.3883,30.7358,17.9102,24.549,30.1306,24.9297,21.4285,42.0625,101.8858,39.905,87.0,0.145198,180.969857,0,0,0,0,0,0,0,1,4
5,68,20,6.12166671,19.04380471,33.10695144,155.3705624,0.2708,0.2805,0.3722,0.3613,14.928,20.9671,24.1822,20.0657,12.0714,17.1584,19.4213,16.257,15.3231,31.2634,78.2802,30.8617,524.0,0.031215,353.975298,0,0,0,0,0,0,0,1,18
6,36,22,8.869532817,24.21610338,59.79236306,42.24783476,0.4649,0.5247,0.7228,0.6439,18.3294,25.2638,32.0363,25.3628,14.697,20.4206,25.9823,20.5196,4.4952,7.8872,17.3246,10.253,451.0,1.144391,23.795238,0,0,0,0,0,0,0,1,13
118,45,23,7.977651226,23.37044424,77.43198948,71.67870701,0.613,0.7077,0.9167,0.8644,18.5315,25.1111,30.9336,24.5961,15.0259,20.437,25.091,19.922,10.5175,15.924,37.106,15.9506,266.0,0.136666,345.144183,0,0,0,0,0,0,0,1,6
100,48,17,7.827877817999999,23.7805123,83.03878838,66.26555904,0.6698,0.7541,0.9952,0.9094,18.3597,24.8646,31.4763,25.2569,14.7926,20.1085,25.5312,20.5008,7.4087,13.0619,33.5662,10.7854,29.0,0.041415,327.591205,0,1,0,0,0,0,0,0,6
99,92,47,6.3239336470000005,28.127950899999995,77.48247073,103.5045395,0.6303,0.6828,0.9213,0.8504,22.696,30.3337,37.1574,29.6549,18.4768,24.7081,30.1254,24.0293,8.4745,19.4514,52.2799,22.3657,365.0,0.0713,29.266577,0,0,0,0,0,1,0,0,1
78,43,42,7.283736617000001,21.32376327,83.00320459,192.3197536,0.6663,0.7723,1.0065,0.9189,16.5337,22.9841,27.7427,23.3133,13.3351,18.7194,22.4118,19.0486,19.1991,37.4022,97.5237,37.7454,423.0,0.110701,19.126299,1,0,0,0,0,0,0,0,20
105,14,50,6.419052193,26.2148837,87.68839820000002,59.65590798,0.693,0.7994,1.068,0.9829,20.6698,29.7652,34.0954,28.4664,16.7375,24.5222,27.5417,23.2235,4.6287,13.6534,32.0268,8.973,0.0,0.0,327.379221,0,0,0,0,0,0,0,1,21
82,13,52,6.442810053,27.11535046,94.86907886,26.51924782,0.7645,0.8621,1.1309,1.0608,21.4761,27.7666,35.2713,27.8217,17.4088,22.3436,28.4924,22.3987,3.8333,5.9102,12.5915,8.2762,494.0,0.975285,276.776974,0,0,0,0,0,0,0,1,15
3,67,24,5.520880013999999,17.00067625,19.90790546,103.2926407,0.1407,0.1977,0.2209,0.2189,13.787,18.1299,22.4756,18.2731,11.2369,14.7297,18.2254,14.873,10.4202,19.695,46.8624,23.0156,5012.0,0.294752,119.282589,0,0,0,0,0,1,0,0,9
27,72,23,5.961934481,19.92889503,21.79992115,64.02640797,0.1731,0.2058,0.2675,0.2406,15.9827,20.6833,25.8525,21.1038,12.9934,16.6975,20.8703,17.118,9.2165,12.7278,32.8325,12.7295,320.0,0.148502,181.329401,0,0,0,0,0,1,0,0,9
82,24,33,6.809593554,26.53543168,67.09608099,120.6494434,0.5456,0.6129,0.8161,0.7497,19.6935,28.2918,35.0996,28.2589,15.7132,22.9847,28.4657,22.9518,9.5203,24.7897,59.3335,27.6501,0.0,0.0,334.106498,0,0,0,1,0,0,0,0,5
20,67,19,5.671419084,19.24462755,50.54495302,180.6465282,0.4005,0.4716,0.6057,0.5536,14.7083,18.7571,25.5114,20.4099,11.8216,14.9082,20.7003,16.561,17.7124,34.3266,92.8385,34.3423,796.0,0.481383,78.842083,0,0,0,0,0,1,0,0,18
0,49,18,6.990095452,29.68361658,87.93598094,41.82490236,0.6929,0.7848,1.0586,0.9775,22.9635,31.7285,38.7314,29.6455,18.511,25.7918,31.3105,23.7087,2.7515,7.3351,21.825,11.2377,253.0,0.093863,155.480232,1,0,0,0,0,0,0,0,14
43,68,81,6.761599706,17.47809436,17.93253975,78.92060234,0.1414,0.1567,0.2107,0.186,13.9572,19.1385,22.903,17.9729,11.3354,15.6429,18.5335,14.4772,11.403,15.4824,39.8504,17.0295,290.0,0.053473,271.522652,0,0,0,0,0,1,0,0,3
67,43,39,5.9999690260000005,26.04371967,84.96907151,186.7536773,0.6862,0.7787,1.0132,0.9436,21.4083,27.6322,34.2122,27.5426,17.5017,22.4235,27.7013,22.3339,17.533,39.2,94.7733,38.6211,122.0,0.237399,32.893782,1,0,0,0,0,0,0,0,20
6,128,200,5.838748311,25.96308415,82.57813624,70.31782647,0.6575,0.7449,0.9908,0.9018,20.8072,26.852,34.287,27.8555,16.9127,21.6594,27.7963,22.6629,9.8196,12.512,34.8488,15.2366,0.0,0.0,165.431125,0,0,0,0,0,1,0,0,7
101,17,47,6.185053234,29.49401389,94.72981338,26.30820876,0.7474,0.8592,1.1376,1.0414,22.5589,30.7255,37.7604,30.8044,18.1348,24.8267,30.3869,24.9056,1.5331,5.7064,13.7906,5.6423,424.0,0.04375,259.445262,0,0,0,0,0,0,0,1,15
135,43,16,6.720449769,23.47986888,81.73049149,86.76287924,0.6593,0.7391,0.9931,0.8967,18.247,24.0244,30.7698,24.8255,14.725,19.3285,24.8998,20.1296,11.8398,19.0139,47.7791,19.3065,330.0,0.434178,112.540858,1,0,0,0,0,0,0,0,6
12,27,26,5.32307197,29.09382275,45.5661059,96.23520043,0.3692,0.3905,0.5487,0.4899,23.0671,30.4595,38.8958,31.1076,18.703,24.6408,31.6223,25.2888,10.506,17.4118,47.4726,18.7963,0.0,0.0,262.765937,0,0,0,0,0,0,0,1,12
37,74,15,5.582178402,24.92360104,18.22590825,62.7089169,0.1426,0.1671,0.2307,0.1952,19.7409,26.5099,32.8505,27.2188,16.0023,21.5252,26.6196,22.234,7.4538,10.8926,30.1612,12.6066,1476.0,0.487597,186.80782,0,0,0,1,0,0,0,0,9
57,56,78,8.861479668,17.34150229,18.75626255,67.9545435,0.1646,0.1826,0.2397,0.201,13.8219,17.6699,23.1043,18.1907,11.2206,14.2016,18.7689,14.7224,8.5543,14.2172,31.7541,10.4552,339.0,0.005067,237.329912,0,0,0,0,0,1,0,0,3
98,44,21,6.524478032,25.77175115,74.089114,107.4931917,0.5783,0.6855,0.9019,0.8198,20.3519,26.7263,33.6018,27.4867,16.4861,21.5719,27.1588,22.3324,12.5878,23.6587,53.8823,19.8059,537.0,0.45176,152.547431,0,0,0,0,0,0,0,1,11
